sample_id,sample_location,date_collected,result,sars_gcl,pmmov_gcl,population,wastewater_volume_treated_m3_year,region,copies_per_day_per_person,pmmov_rep_a,pmmov_rep_b,pmmov_mean,pmmov_flag
22EV5057,MW_Dannevirke,2022-08-11,Detected,500.0,1171942.53,5696.0,1752000.0,Manawatu-Whanganui,421348.3146067416,29.1283479440048,28.9495903605595,29.03896915228215,PASS
22EV5118,MW_Dannevirke,2022-08-16,Detected,1718.55,2953379.82,5696.0,1752000.0,Manawatu-Whanganui,1448216.2921348314,27.5670998719455,27.6222705707905,27.594685221368003,PASS
22EV5188,MW_Dannevirke,2022-08-18,Detected,1612.99,1983874.55,5696.0,1752000.0,Manawatu-Whanganui,1359261.2359550563,28.5021768918207,27.9306990330786,28.21643796244965,PASS
22EV5265,MW_Dannevirke,2022-08-23,Detected,1656.63,1967587.02,5696.0,1752000.0,Manawatu-Whanganui,1396036.5168539325,28.4522010659349,28.0064383908104,28.22931972837265,PASS
22EV5347,MW_Dannevirke,2022-08-25,Detected,500.0,548266.75,5696.0,1752000.0,Manawatu-Whanganui,421348.3146067416,30.1744930603317,30.2775092932214,30.22600117677655,FLAG
22EV5409,MW_Dannevirke,2022-08-30,Detected,1898.68,2623608.25,5696.0,1752000.0,Manawatu-Whanganui,1600011.2359550563,27.995719952265,27.5636710770602,27.7796955146626,PASS
22EV5474,MW_Dannevirke,2022-09-01,Not Detected,0.0,622538.75,5696.0,1752000.0,Manawatu-Whanganui,0.0,30.1472487844734,29.9077180150078,30.0274833997406,FLAG
22EV5550,MW_Dannevirke,2022-09-06,Detected,500.0,2140836.95,5696.0,1752000.0,Manawatu-Whanganui,421348.3146067416,27.8140025374024,28.3809060916551,28.097454314528747,PASS
22EV5638,MW_Dannevirke,2022-09-08,Detected,500.0,3535178.8,5696.0,1752000.0,Manawatu-Whanganui,421348.3146067416,27.5364872171905,27.2135045212356,27.374995869213052,PASS
22EV5705,MW_Dannevirke,2022-09-13,Detected,2607.0,4191921.33,5696.0,1752000.0,Manawatu-Whanganui,2196910.112359551,26.7443634479139,27.3505398681443,27.0474516580291,PASS
22EV5745,MW_Dannevirke,2022-09-14,Detected,1579.0,2889389.28,5696.0,1752000.0,Manawatu-Whanganui,1330617.97752809,27.8095715563124,27.4482562126949,27.62891388450365,PASS
22EV6012,MW_Dannevirke,2022-09-28,Detected,8592.93,1938924.08,5696.0,1752000.0,Manawatu-Whanganui,7241233.146067415,28.460464939228,28.0440356640646,28.2522503016463,PASS
22EV6053,MW_Dannevirke,2022-09-29,Detected,7101.78,9229189.33,5696.0,1752000.0,Manawatu-Whanganui,5984646.06741573,26.322860445404,25.3056107633252,25.814235604364598,PASS
22EV6117,MW_Dannevirke,2022-10-04,Detected,16279.9,958132.11,5696.0,1752000.0,Manawatu-Whanganui,13719016.853932584,30.394604588115,28.3128464365047,29.35372551230985,PASS
22EV6200,MW_Dannevirke,2022-10-06,Detected,6935.04,733944.38,5696.0,1752000.0,Manawatu-Whanganui,5844134.831460674,29.0858442012351,30.4546319316092,29.770238066422152,PASS
22EV6287,MW_Dannevirke,2022-10-12,Detected,5699.56,3332685.11,5696.0,1752000.0,Manawatu-Whanganui,4803000.0,27.3641566244827,27.4476038789578,27.405880251720248,PASS
22EV6425,MW_Dannevirke,2022-10-19,Detected,1376.32,2743151.06,5696.0,1752000.0,Manawatu-Whanganui,1159820.224719101,27.7181076900827,27.7020354493067,27.710071569694698,PASS
22EV6572,MW_Dannevirke,2022-10-27,Detected,500.0,2311576.36,5696.0,1752000.0,Manawatu-Whanganui,421348.3146067416,28.0228763824934,27.9322280418589,27.97755221217615,PASS
22EV6708,MW_Dannevirke,2022-11-03,Detected,120219.09,7924436.72,5696.0,1752000.0,Manawatu-Whanganui,101308221.91011237,26.0774490060899,26.0273625265631,26.0524057663265,PASS
22EV6736,MW_Dannevirke,2022-11-07,Detected,1213.81,8782727.21,5696.0,1752000.0,Manawatu-Whanganui,1022873.595505618,25.7298288856549,26.0536021466627,25.8917155161588,PASS
22EV6879,MW_Dannevirke,2022-11-15,Detected,500.0,16511505.5,5696.0,1752000.0,Manawatu-Whanganui,421348.3146067416,24.4523258832719,25.3582693644515,24.9052976238617,PASS
22EV7094,MW_Dannevirke,2022-11-24,Detected,3009.26,1718790.94,5696.0,1752000.0,Manawatu-Whanganui,2535893.258426966,28.3139669771307,28.5671560724891,28.4405615248099,PASS
22EV7117,MW_Dannevirke,2022-11-28,Detected,1928.26,1694432.77,5696.0,1752000.0,Manawatu-Whanganui,1624938.202247191,28.1460939914231,28.7796350016981,28.4628644965606,PASS
22EV7328,MW_Dannevirke,2022-12-08,Detected,594.54,2128142.22,5696.0,1752000.0,Manawatu-Whanganui,501016.85393258417,28.1691220334931,28.0443734550307,28.106747744261902,PASS
23EV0093,MW_Dannevirke,2023-01-11,Detected,500.0,2435282.34,5696.0,1752000.0,Manawatu-Whanganui,421348.3146067416,27.988191442776,27.8039878119746,27.8960896273753,PASS
23EV0154,MW_Dannevirke,2023-01-16,Detected,500.0,492708.49,5696.0,1752000.0,Manawatu-Whanganui,421348.3146067416,29.6269812299578,31.1589289760245,30.392955102991152,FLAG
23EV0380,MW_Dannevirke,2023-01-26,Detected,1071.96,2737104.44,5696.0,1752000.0,Manawatu-Whanganui,903337.0786516854,28.0650778300381,27.3619616301185,27.7135197300783,PASS
23EV0398,MW_Dannevirke,2023-01-30,Detected,500.0,13193479.86,5696.0,1752000.0,Manawatu-Whanganui,421348.3146067416,25.1628955200384,25.3487866885464,25.2558411042924,PASS
23EV0549,MW_Dannevirke,2023-02-08,Not Detected,0.0,919575.17,5696.0,1752000.0,Manawatu-Whanganui,0.0,29.4179071932378,,29.4179071932378,PASS
23EV0659,MW_Dannevirke,2023-02-15,Detected,500.0,805358.96,5696.0,1752000.0,Manawatu-Whanganui,421348.3146067416,,,,
23EV0771,MW_Dannevirke,2023-02-22,Detected,532.0,5541170.7,5696.0,1752000.0,Manawatu-Whanganui,448314.606741573,,,,
23EV0895,MW_Dannevirke,2023-03-02,Detected,500.0,8249805.68,5696.0,1752000.0,Manawatu-Whanganui,421348.3146067416,,,,
23EV1032,MW_Dannevirke,2023-03-09,Detected,1085.0,,5696.0,1752000.0,Manawatu-Whanganui,914325.8426966292,,,,
23EV1135,MW_Dannevirke,2023-03-16,Detected,1148.0,,5696.0,1752000.0,Manawatu-Whanganui,967415.7303370787,,,,
23EV1241,MW_Dannevirke,2023-03-23,Detected,1518.29,,5696.0,1752000.0,Manawatu-Whanganui,1279457.8651685393,,,,
23EV1374,MW_Dannevirke,2023-03-30,Detected,4109.22,,5696.0,1752000.0,Manawatu-Whanganui,3462825.842696629,,,,
21EV3702,MW_Eketahuna,2021-11-24,Not Detected,0.0,,1630.0,197100.0,Manawatu-Whanganui,0.0,,,,
21EV3874,MW_Eketahuna,2021-12-01,Not Detected,0.0,,1630.0,197100.0,Manawatu-Whanganui,0.0,,,,
21EV4057,MW_Eketahuna,2021-12-08,Not Detected,0.0,,1630.0,197100.0,Manawatu-Whanganui,0.0,,,,
21EV4273,MW_Eketahuna,2021-12-16,Not Detected,0.0,,1630.0,197100.0,Manawatu-Whanganui,0.0,,,,
21EV4421,MW_Eketahuna,2021-12-22,Not Detected,0.0,,1630.0,197100.0,Manawatu-Whanganui,0.0,,,,
22EV0191,MW_Eketahuna,2022-01-12,Not Detected,0.0,,1630.0,197100.0,Manawatu-Whanganui,0.0,,,Not tested,Not tested
22EV0191,MW_Eketahuna,2022-01-12,Not Detected,0.0,,1630.0,197100.0,Manawatu-Whanganui,0.0,,,Not tested,Not tested
22EV0191,MW_Eketahuna,2022-01-12,Not Detected,0.0,,1630.0,197100.0,Manawatu-Whanganui,0.0,,,Not tested,Not tested
22EV0191,MW_Eketahuna,2022-01-12,Not Detected,0.0,,1630.0,197100.0,Manawatu-Whanganui,0.0,,,Not tested,Not tested
22EV0401,MW_Eketahuna,2022-01-20,Not Detected,0.0,,1630.0,197100.0,Manawatu-Whanganui,0.0,,,Not tested,Not tested
22EV0613,MW_Eketahuna,2022-01-27,Not Detected,0.0,,1630.0,197100.0,Manawatu-Whanganui,0.0,,,Not tested,Not tested
22EV0805,MW_Eketahuna,2022-02-03,Not Detected,0.0,,1630.0,197100.0,Manawatu-Whanganui,0.0,,,Not tested,Not tested
22EV0905,MW_Eketahuna,2022-02-09,Not Detected,0.0,,1630.0,197100.0,Manawatu-Whanganui,0.0,,,Not tested,Not tested
22EV1165,MW_Eketahuna,2022-02-17,Not Detected,0.0,9267142.11,1630.0,197100.0,Manawatu-Whanganui,0.0,25.7516776282218,25.8639683829984,25.8078230056101,PASS
22EV1231,MW_Eketahuna,2022-02-21,Not Detected,0.0,951924.62,1630.0,197100.0,Manawatu-Whanganui,0.0,29.4158784833292,29.434457564323,29.425168023826103,PASS
22EV1518,MW_Eketahuna,2022-03-03,Detected,500.0,2388556.56,1630.0,197100.0,Manawatu-Whanganui,165644.1717791411,27.7166171598046,28.1361077261301,27.92636244296735,PASS
22EV1696,MW_Eketahuna,2022-03-10,Detected,7794.11,5962132.99,1630.0,197100.0,Manawatu-Whanganui,2582097.791411043,26.326313828756,26.6676839830089,26.49699890588245,PASS
22EV1787,MW_Eketahuna,2022-03-15,Detected,9857.8,5885579.52,1630.0,197100.0,Manawatu-Whanganui,3265774.2331288336,26.4480054559701,26.5863793856172,26.51719242079365,PASS
22EV1886,MW_Eketahuna,2022-03-17,Detected,1315.15,2271773.28,1630.0,197100.0,Manawatu-Whanganui,435693.8650306749,27.9462155601208,28.0631701382038,28.004692849162304,PASS
22EV1962,MW_Eketahuna,2022-03-22,Detected,2983.2,1395502.8,1630.0,197100.0,Manawatu-Whanganui,988299.3865030674,28.6903229847919,28.8419829643614,28.76615297457665,PASS
22EV2038,MW_Eketahuna,2022-03-24,Detected,500.0,564664.37,1630.0,197100.0,Manawatu-Whanganui,165644.1717791411,30.2307893860124,30.1291151623827,30.17995227419755,FLAG
22EV2220,MW_Eketahuna,2022-03-31,Detected,26807.0,26972289.19,1630.0,197100.0,Manawatu-Whanganui,8880846.625766871,24.0105135912128,24.266390018077,24.1384518046449,PASS
22EV2379,MW_Eketahuna,2022-04-06,Detected,1139.74,2412609.48,1630.0,197100.0,Manawatu-Whanganui,377582.5766871166,27.9510754387312,27.8703360452835,27.91070574200735,PASS
22EV2569,MW_Eketahuna,2022-04-19,Detected,1847.98,3146192.56,1630.0,197100.0,Manawatu-Whanganui,612214.2331288344,27.4760027950621,27.5157223359273,27.4958625654947,PASS
22EV2665,MW_Eketahuna,2022-04-21,Detected,46506.2,61099824.61,1630.0,197100.0,Manawatu-Whanganui,15406961.963190185,23.0474115309077,22.6740330424783,22.860722286692997,PASS
22EV2785,MW_Eketahuna,2022-04-28,Detected,26741.46,7123289.83,1630.0,197100.0,Manawatu-Whanganui,8859133.987730062,26.0815654102732,26.3563330345188,26.218949222396,PASS
22EV2951,MW_Eketahuna,2022-05-05,Detected,41714.65,6131091.57,1630.0,197100.0,Manawatu-Whanganui,13819577.300613496,26.6403882425728,26.2662778835007,26.45333306303675,PASS
22EV3109,MW_Eketahuna,2022-05-12,Not Detected,0.0,1849046.0,1630.0,197100.0,Manawatu-Whanganui,0.0,28.0601762966991,28.5926561008163,28.3264161987577,PASS
22EV3182,MW_Eketahuna,2022-05-17,Detected,500.0,232372.0,1630.0,197100.0,Manawatu-Whanganui,165644.1717791411,31.329482740142,31.8052467667913,31.56736475346665,FLAG
22EV3261,MW_Eketahuna,2022-05-19,Not Detected,0.0,135109.75,1630.0,197100.0,Manawatu-Whanganui,0.0,32.4609652515162,32.3684015681594,32.4146834098378,FLAG
22EV3302,MW_Eketahuna,2022-05-23,Detected,16464.5,275192.04,1630.0,197100.0,Manawatu-Whanganui,5454496.932515337,31.5264357336018,31.0797327531752,31.3030842433885,FLAG
22EV3677,MW_Eketahuna,2022-06-09,Detected,12013.0,123352.57,1630.0,197100.0,Manawatu-Whanganui,3979766.8711656444,32.657004234686,32.4568813852277,32.55694280995685,FLAG
22EV3824,MW_Eketahuna,2022-06-16,Detected,3736.31,1973846.03,1630.0,197100.0,Manawatu-Whanganui,1237795.9509202454,28.0939582237999,28.3547556198634,28.22435692183165,PASS
22EV3956,MW_Eketahuna,2022-06-22,Detected,9454.29,1783545.87,1630.0,197100.0,Manawatu-Whanganui,3132096.0736196325,28.4735282581686,28.2920181921112,28.3827732251399,PASS
22EV4108,MW_Eketahuna,2022-06-30,Detected,500.0,12459858.7,1630.0,197100.0,Manawatu-Whanganui,165644.1717791411,25.3695890556386,25.3208867038185,25.34523787972855,PASS
22EV4263,MW_Eketahuna,2022-07-07,Detected,5455.68,2715915.58,1630.0,197100.0,Manawatu-Whanganui,1807403.190184049,27.8017565780316,27.7721420287747,27.786949303403148,PASS
22EV4303,MW_Eketahuna,2022-07-11,Detected,759.89,1188533.39,1630.0,197100.0,Manawatu-Whanganui,251742.69938650308,29.1183626215919,28.9156435997226,29.01700311065725,PASS
22EV4574,MW_Eketahuna,2022-07-21,Detected,500.0,668934.36,1630.0,197100.0,Manawatu-Whanganui,165644.1717791411,29.7753913339308,30.0549370982012,29.915164216066,PASS
22EV4651,MW_Eketahuna,2022-07-26,Detected,500.0,254029.36,1630.0,197100.0,Manawatu-Whanganui,165644.1717791411,31.4466409535185,31.409602523273,31.428121738395753,FLAG
22EV4811,MW_Eketahuna,2022-08-02,Detected,2058.07,663312.7,1630.0,197100.0,Manawatu-Whanganui,681814.6012269941,29.8072839022241,30.0494192623379,29.928351582281,PASS
22EV4962,MW_Eketahuna,2022-08-09,Not Detected,0.0,405787.47,1630.0,197100.0,Manawatu-Whanganui,0.0,30.6270663135769,30.7654048562108,30.69623558489385,FLAG
22EV5119,MW_Eketahuna,2022-08-16,Detected,500.0,832383.27,1630.0,197100.0,Manawatu-Whanganui,165644.1717791411,29.4940634042473,29.6530779555192,29.57357067988325,PASS
22EV5266,MW_Eketahuna,2022-08-23,Not Detected,0.0,312366.15,1630.0,197100.0,Manawatu-Whanganui,0.0,31.0497857249361,31.1604004896277,31.105093107281903,FLAG
22EV5406,MW_Eketahuna,2022-08-30,Detected,883.42,818108.14,1630.0,197100.0,Manawatu-Whanganui,292666.74846625765,29.3309671709985,29.8702350746729,29.600601122835698,PASS
22EV5551,MW_Eketahuna,2022-09-06,Detected,500.0,652106.96,1630.0,197100.0,Manawatu-Whanganui,165644.1717791411,30.1711413472293,29.8613803535352,30.016260850382253,FLAG
22EV5706,MW_Eketahuna,2022-09-13,Detected,21567.0,1120397.9,1630.0,197100.0,Manawatu-Whanganui,7144895.705521473,29.4748637861085,28.7436413914446,29.10925258877655,PASS
22EV6013,MW_Eketahuna,2022-09-28,Detected,1118.53,828760.22,1630.0,197100.0,Manawatu-Whanganui,370555.9509202454,29.6328680220641,29.5279057976397,29.5803869098519,PASS
22EV6118,MW_Eketahuna,2022-10-04,Detected,500.0,462186.28,1630.0,197100.0,Manawatu-Whanganui,165644.1717791411,30.9895448545612,29.9962198195818,30.4928823370715,FLAG
21EV1719,MW_Feilding,2021-09-02,Not Detected,0.0,,16000.0,2500000.0,Manawatu-Whanganui,0.0,,,,
21EV1801,MW_Feilding,2021-09-07,Not Detected,0.0,,16000.0,2500000.0,Manawatu-Whanganui,0.0,,,,
21EV1867,MW_Feilding,2021-09-09,Not Detected,0.0,,16000.0,2500000.0,Manawatu-Whanganui,0.0,,,,
21EV1935,MW_Feilding,2021-09-14,Not Detected,0.0,,16000.0,2500000.0,Manawatu-Whanganui,0.0,,,,
21EV2338,MW_Feilding,2021-10-05,Not Detected,0.0,,16000.0,2500000.0,Manawatu-Whanganui,0.0,,,,
21EV2364,MW_Feilding,2021-10-06,Not Detected,0.0,,16000.0,2500000.0,Manawatu-Whanganui,0.0,,,,
21EV2420,MW_Feilding,2021-10-07,Not Detected,0.0,,16000.0,2500000.0,Manawatu-Whanganui,0.0,,,,
21EV2814,MW_Feilding,2021-10-26,Not Detected,0.0,,16000.0,2500000.0,Manawatu-Whanganui,0.0,,,,
21EV3017,MW_Feilding,2021-11-02,Not Detected,0.0,,16000.0,2500000.0,Manawatu-Whanganui,0.0,,,,
21EV3231,MW_Feilding,2021-11-09,Not Detected,0.0,,16000.0,2500000.0,Manawatu-Whanganui,0.0,,,,
21EV3260,MW_Feilding,2021-11-10,Not Detected,0.0,,16000.0,2500000.0,Manawatu-Whanganui,0.0,,,,
21EV3417,MW_Feilding,2021-11-16,Not Detected,0.0,,16000.0,2500000.0,Manawatu-Whanganui,0.0,,,,
21EV3477,MW_Feilding,2021-11-17,Not Detected,0.0,,16000.0,2500000.0,Manawatu-Whanganui,0.0,,,,
21EV3600,MW_Feilding,2021-11-22,Not Detected,0.0,,16000.0,2500000.0,Manawatu-Whanganui,0.0,,,,
21EV3691,MW_Feilding,2021-11-24,Not Detected,0.0,,16000.0,2500000.0,Manawatu-Whanganui,0.0,,,,
21EV3794,MW_Feilding,2021-11-29,Not Detected,0.0,,16000.0,2500000.0,Manawatu-Whanganui,0.0,,,,
21EV3871,MW_Feilding,2021-12-01,Not Detected,0.0,,16000.0,2500000.0,Manawatu-Whanganui,0.0,,,,
21EV3965,MW_Feilding,2021-12-06,Not Detected,0.0,,16000.0,2500000.0,Manawatu-Whanganui,0.0,,,,
21EV4077,MW_Feilding,2021-12-08,Not Detected,0.0,,16000.0,2500000.0,Manawatu-Whanganui,0.0,,,,
21EV4151,MW_Feilding,2021-12-13,Not Detected,0.0,,16000.0,2500000.0,Manawatu-Whanganui,0.0,,,,
21EV4331,MW_Feilding,2021-12-20,Not Detected,0.0,,16000.0,2500000.0,Manawatu-Whanganui,0.0,,,,
21EV4422,MW_Feilding,2021-12-22,Not Detected,0.0,,16000.0,2500000.0,Manawatu-Whanganui,0.0,,,,
22EV0185,MW_Feilding,2022-01-12,Not Detected,0.0,,16000.0,2500000.0,Manawatu-Whanganui,0.0,,,Not tested,Not tested
22EV0366,MW_Feilding,2022-01-19,Not Detected,0.0,,16000.0,2500000.0,Manawatu-Whanganui,0.0,,,Not tested,Not tested
22EV0472,MW_Feilding,2022-01-24,Not Detected,0.0,,16000.0,2500000.0,Manawatu-Whanganui,0.0,,,Not tested,Not tested
22EV0540,MW_Feilding,2022-01-26,Not Detected,0.0,,16000.0,2500000.0,Manawatu-Whanganui,0.0,,,Not tested,Not tested
22EV0687,MW_Feilding,2022-02-01,Not Detected,0.0,,16000.0,2500000.0,Manawatu-Whanganui,0.0,,,Not tested,Not tested
22EV0732,MW_Feilding,2022-02-02,Not Detected,0.0,,16000.0,2500000.0,Manawatu-Whanganui,0.0,,,Not tested,Not tested
22EV0832,MW_Feilding,2022-02-08,Not Detected,0.0,,16000.0,2500000.0,Manawatu-Whanganui,0.0,,,Not tested,Not tested
22EV0916,MW_Feilding,2022-02-09,Not Detected,0.0,,16000.0,2500000.0,Manawatu-Whanganui,0.0,,,Not tested,Not tested
22EV1020,MW_Feilding,2022-02-14,Not Detected,0.0,,16000.0,2500000.0,Manawatu-Whanganui,0.0,,,Not tested,Not tested
22EV1129,MW_Feilding,2022-02-16,Not Detected,0.0,,16000.0,2500000.0,Manawatu-Whanganui,0.0,,,Not tested,Not tested
22EV1232,MW_Feilding,2022-02-21,Not Detected,0.0,11963103.8,16000.0,2500000.0,Manawatu-Whanganui,0.0,25.6137994634069,25.2038241923308,25.40881182786885,PASS
22EV1304,MW_Feilding,2022-02-23,Detected,500.0,990781.41,16000.0,2500000.0,Manawatu-Whanganui,214041.09589041097,29.0362494644667,29.5664820974671,29.3013657809669,PASS
22EV1643,MW_Feilding,2022-03-09,Detected,5438.62,1407439.64,16000.0,2500000.0,Manawatu-Whanganui,2328176.3698630137,28.7251875533234,28.7804999164728,28.7528437348981,PASS
22EV1785,MW_Feilding,2022-03-15,Detected,18499.28,2454050.18,16000.0,2500000.0,Manawatu-Whanganui,7919212.328767124,28.5795283170015,27.1886586084055,27.8840934627035,PASS
22EV1815,MW_Feilding,2022-03-16,Detected,4798.58,453767.38,16000.0,2500000.0,Manawatu-Whanganui,2054186.6438356163,31.2244139743751,29.8188019261118,30.52160795024345,FLAG
22EV1959,MW_Feilding,2022-03-22,Detected,3285.62,1798647.76,16000.0,2500000.0,Manawatu-Whanganui,1406515.410958904,28.5904645077833,28.2713032659368,28.43088388686005,PASS
22EV1990,MW_Feilding,2022-03-23,Detected,14960.85,1284640.99,16000.0,2500000.0,Manawatu-Whanganui,6404473.45890411,28.8151184364818,29.0984479784737,28.95678320747775,PASS
22EV2096,MW_Feilding,2022-03-28,Detected,21000.0,10752484.05,16000.0,2500000.0,Manawatu-Whanganui,8989726.02739726,25.8642324473971,25.2868183279566,25.575525387676848,PASS
22EV2154,MW_Feilding,2022-03-30,Detected,13861.0,821897.17,16000.0,2500000.0,Manawatu-Whanganui,5933647.2602739725,29.6334065958996,29.5533549218099,29.59338075885475,PASS
22EV2258,MW_Feilding,2022-04-04,Detected,22313.93,2703787.61,16000.0,2500000.0,Manawatu-Whanganui,9552196.061643835,27.6285754765611,27.8367380337837,27.7326567551724,PASS
21EV2339,MW_Hunterville,2021-10-04,Not Detected,0.0,,512.0,76648.0,Manawatu-Whanganui,0.0,,,,
21EV2365,MW_Hunterville,2021-10-06,Not Detected,0.0,,512.0,76648.0,Manawatu-Whanganui,0.0,,,,
21EV1275,MW_Levin,2021-08-20,Not Detected,0.0,,21200.0,2667914.0,Manawatu-Whanganui,0.0,,,,
21EV1460,MW_Levin,2021-08-25,Not Detected,0.0,,21200.0,2667914.0,Manawatu-Whanganui,0.0,,,,
21EV1801,MW_Levin,2021-09-07,Not Detected,0.0,,21200.0,2667914.0,Manawatu-Whanganui,0.0,,,,
21EV1935,MW_Levin,2021-09-13,Not Detected,0.0,,21200.0,2667914.0,Manawatu-Whanganui,0.0,,,,
21EV3055,MW_Levin,2021-11-03,Not Detected,0.0,,21200.0,2667914.0,Manawatu-Whanganui,0.0,,,,
21EV3214,MW_Levin,2021-11-09,Not Detected,0.0,,21200.0,2667914.0,Manawatu-Whanganui,0.0,,,,
21EV3418,MW_Levin,2021-11-16,Not Detected,0.0,,21200.0,2667914.0,Manawatu-Whanganui,0.0,,,,
21EV3637,MW_Levin,2021-11-23,Not Detected,0.0,,21200.0,2667914.0,Manawatu-Whanganui,0.0,,,,
21EV3838,MW_Levin,2021-11-30,Not Detected,0.0,,21200.0,2667914.0,Manawatu-Whanganui,0.0,,,,
21EV4017,MW_Levin,2021-12-07,Not Detected,0.0,,21200.0,2667914.0,Manawatu-Whanganui,0.0,,,,
21EV4176,MW_Levin,2021-12-14,Not Detected,0.0,,21200.0,2667914.0,Manawatu-Whanganui,0.0,,,,
21EV4357,MW_Levin,2021-12-21,Not Detected,0.0,,21200.0,2667914.0,Manawatu-Whanganui,0.0,,,,
21EV4472,MW_Levin,2021-12-29,Not Detected,0.0,,21200.0,2667914.0,Manawatu-Whanganui,0.0,,,,
22EV0082,MW_Levin,2022-01-05,Not Detected,0.0,,21200.0,2667914.0,Manawatu-Whanganui,0.0,,,Not tested,Not tested
22EV0139,MW_Levin,2022-01-11,Not Detected,0.0,,21200.0,2667914.0,Manawatu-Whanganui,0.0,,,Not tested,Not tested
22EV0308,MW_Levin,2022-01-18,Not Detected,0.0,,21200.0,2667914.0,Manawatu-Whanganui,0.0,,,Not tested,Not tested
22EV0501,MW_Levin,2022-01-25,Not Detected,0.0,,21200.0,2667914.0,Manawatu-Whanganui,0.0,,,Not tested,Not tested
22EV0631,MW_Levin,2022-01-28,Not Detected,0.0,,21200.0,2667914.0,Manawatu-Whanganui,0.0,,,Not tested,Not tested
22EV0657,MW_Levin,2022-02-01,Not Detected,0.0,,21200.0,2667914.0,Manawatu-Whanganui,0.0,,,Not tested,Not tested
22EV0773,MW_Levin,2022-02-03,Not Detected,0.0,,21200.0,2667914.0,Manawatu-Whanganui,0.0,,,Not tested,Not tested
22EV0831,MW_Levin,2022-02-08,Detected,500.0,5307815.92,21200.0,2667914.0,Manawatu-Whanganui,172390.4109589041,26.6786468371909,,26.6786468371909,PASS
22EV0978,MW_Levin,2022-02-10,Detected,500.0,17389614.46,21200.0,2667914.0,Manawatu-Whanganui,172390.4109589041,24.82433082292,,24.82433082292,PASS
22EV1041,MW_Levin,2022-02-15,Detected,500.0,2540804.89,21200.0,2667914.0,Manawatu-Whanganui,172390.4109589041,27.8298072798418,,27.8298072798418,PASS
22EV1157,MW_Levin,2022-02-17,Detected,500.0,3569183.2,21200.0,2667914.0,Manawatu-Whanganui,172390.4109589041,27.2300981312888,27.3674046481726,27.298751389730697,PASS
22EV1244,MW_Levin,2022-02-22,Detected,8153.03,1709228.38,21200.0,2667914.0,Manawatu-Whanganui,2811008.384520548,28.3983597309704,28.5001989290398,28.4492793300051,PASS
22EV1348,MW_Levin,2022-02-24,Detected,22699.39,4282579.99,21200.0,2667914.0,Manawatu-Whanganui,7826314.341232877,27.0501501579156,26.9778853370367,27.01401774747615,PASS
22EV1407,MW_Levin,2022-03-01,Detected,89079.38,5155093.97,21200.0,2667914.0,Manawatu-Whanganui,30712861.852328766,26.417919836769,27.0306138397221,26.724266838245548,PASS
22EV1496,MW_Levin,2022-03-03,Detected,151595.18,3737718.73,21200.0,2667914.0,Manawatu-Whanganui,52267110.75917807,27.1487663341022,27.3045446029636,27.226655468532897,PASS
22EV1602,MW_Levin,2022-03-08,Detected,89449.72,3472497.51,21200.0,2667914.0,Manawatu-Whanganui,30840547.98191781,27.657877744479,27.1480228979106,27.4029503211948,PASS
22EV1689,MW_Levin,2022-03-10,Detected,110590.76,2702444.87,21200.0,2667914.0,Manawatu-Whanganui,38129573.12931507,27.7179532576601,27.8714845544991,27.794718906079602,PASS
22EV1773,MW_Levin,2022-03-15,Detected,76330.96,4518078.69,21200.0,2667914.0,Manawatu-Whanganui,26317451.12657534,27.1982316510145,26.6625090254664,26.93037033824045,PASS
22EV1872,MW_Levin,2022-03-17,Detected,52852.65,4113576.72,21200.0,2667914.0,Manawatu-Whanganui,18222580.107534245,27.0264856194495,27.1273782812801,27.076931950364802,PASS
22EV1936,MW_Levin,2022-03-22,Detected,32663.57,1313890.68,21200.0,2667914.0,Manawatu-Whanganui,11261772.511369864,28.9996843533692,28.8435234808985,28.92160391713385,PASS
22EV2029,MW_Levin,2022-03-24,Detected,21808.54,1644137.38,21200.0,2667914.0,Manawatu-Whanganui,7519166.3460273985,28.4171420452387,28.6027555133323,28.5099487792855,PASS
22EV2116,MW_Levin,2022-03-29,Detected,11013.0,1136554.12,21200.0,2667914.0,Manawatu-Whanganui,3797071.1917808214,28.9530182544987,29.2207433871022,29.086880820800452,PASS
22EV2198,MW_Levin,2022-03-31,Detected,18605.0,1542859.53,21200.0,2667914.0,Manawatu-Whanganui,6414647.191780821,28.5667987782084,28.6517926791298,28.609295728669103,PASS
22EV2278,MW_Levin,2022-04-05,Detected,20137.52,2499553.94,21200.0,2667914.0,Manawatu-Whanganui,6943030.696986302,27.7769429633906,27.9338265440779,27.85538475373425,PASS
22EV2361,MW_Levin,2022-04-07,Detected,64572.97,2383679.68,21200.0,2667914.0,Manawatu-Whanganui,22263521.670273975,27.9586404055561,27.9004719023484,27.929556153952248,PASS
22EV2432,MW_Levin,2022-04-12,Detected,8426.32,3032276.18,21200.0,2667914.0,Manawatu-Whanganui,2905233.535342466,27.6064211582926,27.5005590370797,27.55349009768615,PASS
22EV2586,MW_Levin,2022-04-20,Detected,7293.89,3420681.96,21200.0,2667914.0,Manawatu-Whanganui,2514793.389178082,27.4484690725782,27.2818441070082,27.3651565897932,PASS
22EV2726,MW_Levin,2022-04-27,Detected,19497.85,2332758.09,21200.0,2667914.0,Manawatu-Whanganui,6722484.748630136,27.9375143804542,27.9890833734887,27.96329887697145,PASS
